"school_id","mean","intervention","latitude","longitude"
300926,24.7466666666667,1,15.01065164,120.7774919
300928,34.62,0,14.9787825,120.578651
300929,30.8183333333333,0,14.95239263,120.5666535
300930,30.4966666666667,0,14.89495428,120.7212011
300931,26.7266666666667,1,15.19388889,120.5963889
300932,28.55,0,15.103428,120.742171
300933,21.7666666666667,1,14.876826,120.70771
300934,21.365,1,14.90596876,120.6932682
300935,29.045,0,14.97741896,120.7406687
300936,25.3116666666667,1,14.965668,120.685846
300937,28.0666666666667,0,14.94666163,120.6244215
300938,27.29,1,14.989903,120.715231
300939,30.6383333333333,0,15.207718,120.914568
300940,28.1,0,15.018915,120.852855
300941,26.0366666666667,1,14.9371536,120.7249904
300943,24.4983333333333,1,15.22357422,120.6289683
300944,27.46,1,15.532298,120.595136
300945,24.1116666666667,1,15.468965,120.683008
300946,36.87,0,15.729493,120.6274
300947,29.6066666666667,0,15.770847,120.582466
300948,34.96,0,15.66369,120.517234
300949,33.0816666666667,0,15.296754,120.690807
300950,32.0116666666667,0,15.679085,120.333973
300951,33.68,0,15.326125,120.653219
300952,32.52,0,15.742174,120.442497
300953,38.9683333333333,0,15.626796,120.671233
300954,41.7866666666667,0,15.627004,120.581447
300955,36.5783333333333,0,15.600491,120.4146
300956,33.4183333333333,0,15.311541,120.524989
300957,37.6083333333333,0,15.379515,120.70161
300958,38.5916666666667,0,15.69577211,120.4600909
300959,34.39,0,15.573228,120.588382
300960,29.3866666666667,0,15.434417,120.6477
300961,36.5016666666667,0,15.398183,120.701467
300962,33.1183333333333,0,15.295001,120.546807
300963,34.1066666666667,0,15.623702,120.286417
300964,34.6266666666667,0,15.59002,120.638596
300965,33.9183333333333,0,15.608664,120.533802
300966,34.4483333333333,0,15.47689,120.71666
300967,39.76,0,15.443762,120.733158
300968,35.445,0,15.375985,120.552628
300969,27.955,0,15.499287,120.459338
300970,24.675,1,15.481056,120.619753
300971,27.4416666666667,1,15.487528,120.572666
300972,37.39,0,15.683168,120.463042
300973,37.3933333333333,0,15.658983,120.360908
300974,37.2583333333333,0,15.644692,120.647112
300975,35.9366666666667,0,15.599934,120.458169
300976,36.8116666666667,0,15.359929,120.530433
300977,32.7566666666667,0,15.350751,120.459584
300978,39.0166666666667,0,15.559618,120.509799
300979,29.1866666666667,0,15.612764,120.481461
300980,33.5666666666667,0,15.547874,120.390472
300981,36.6083333333333,0,15.621353,120.49991
300982,33.3333333333333,0,15.663693,120.632369
300983,37.2266666666667,0,15.62836,120.436741
300984,21.235,1,15.589487,120.368607
300985,28.5883333333333,0,15.824364,120.598567
300986,34.4133333333333,0,15.557602,120.57464
300987,30.0466666666667,0,15.718753,120.584185
300988,32.19,0,15.491538,120.665754
300989,30.6433333333333,0,15.764329,120.592128
300990,38.5433333333333,0,15.279362,120.569474
300991,33.9533333333333,0,15.703471,120.523235
300992,33.6266666666667,0,15.566032,120.491021
300993,37.2366666666667,0,15.367764,120.492324
300994,32.93,0,15.358921,120.590796
300995,36.92,0,15.6005,120.561689
300996,36.1816666666667,0,15.482647,120.588911
300997,37.9133333333333,0,15.436215,120.598495
300998,31.8633333333333,0,15.674067,120.586403
300999,34.675,0,15.594358,120.485957
301000,31.7016666666667,0,15.5735,120.686168
301001,29.135,0,15.460858,120.46614
301002,30.4616666666667,0,15.454647,120.401679
301003,19.545,1,15.703715,120.067848
301004,33.3016666666667,0,15.35949202,119.9604263
301005,24.6383333333333,1,15.582736,119.929855
301006,24.7133333333333,1,15.533333,119.949997
301007,39.41,0,15.5702,120.08709
301008,25.7633333333333,1,15.281386,120.087555
301009,30.4333333333333,0,15.284511,120.004974
301010,26.86,1,15.17764177,120.0500671
301011,26.6483333333333,1,15.651669,119.926491
301012,23.5,1,14.877217,120.169785
301013,25.065,1,14.865243,120.184998
301014,28.0366666666667,0,15.801669,119.967873
301015,34.6066666666667,0,14.92826839,120.2071664
301017,26.025,1,15.01450282,120.073127
301018,25.5633333333333,1,15.039664,120.128197
301019,37.34,0,15.598395,119.942703
301020,37.8733333333333,0,15.305874,120.050667
301021,28.0166666666667,0,15.10928594,120.0646266
301022,36.415,0,15.742362,119.883156
301023,33.6733333333333,0,15.00622795,120.13562
301024,39.745,0,15.289936,120.031132
301025,25.7433333333333,1,15.28635414,120.0281408
301026,26.9333333333333,1,15.307211,120.045569
301027,35.49,0,15.45082339,119.955731
301028,25.2316666666667,1,15.4026036,119.9208076
301029,23.9,1,14.978782,120.153957
301030,31.5366666666667,0,14.976088,120.279666
301031,26.3333333333333,1,14.965863,120.301437
301032,30.1733333333333,0,14.9485409,120.0813046
301033,24.0983333333333,1,15.78454615,119.9025453
301034,26.8583333333333,1,15.75985062,119.9094431
301035,21.1133333333333,1,14.973941,120.158044
301036,23.8666666666667,1,14.89688611,120.2363278
301037,24.815,1,15.31996932,119.9846851
301039,22.6466666666667,1,15.1499323,120.5791629
301040,24.0533333333333,1,15.15116087,120.6108349
301042,24.9466666666667,1,15.16946769,120.615992
301043,24.3433333333333,1,15.16577356,120.514275
301044,35.2933333333333,0,15.4856963,120.9741425
301045,29.0066666666667,0,15.486486,121.031389
301046,21.5366666666667,1,15.5250216,120.954997
301047,26.0183333333333,1,15.492583,120.928686
301048,22.2183333333333,1,15.477819,120.947564
301049,36.8533333333333,0,15.507964,121.062058
301050,25.3116666666667,1,14.85532757,120.272498
301051,23.5533333333333,1,14.83362987,120.2834068
301053,20.9466666666667,1,14.85491148,120.2914469
301054,26.9266666666667,1,14.84913579,120.3003819
301055,27.2683333333333,1,14.85801203,120.332068
301056,25.0666666666667,1,14.830667,120.2891241
301057,22.9733333333333,1,14.85316636,120.3279709
301058,39.135,0,14.83664848,120.3149248
301059,24.2716666666667,1,14.7939724,121.0782926
301060,25.3416666666667,1,14.809144,121.051551
301061,25.5183333333333,1,14.8486833,121.0500479
301062,26.0733333333333,1,14.8473431,121.0500807
301064,26.9166666666667,1,15.0307228,120.6883627
301065,25.5566666666667,1,15.081354,120.663696
301066,31.4016666666667,0,15.075625,120.638206
301067,41.76,0,13.803346,121.044937
301068,31.5816666666667,0,13.8706428,121.0268177
301069,24.8966666666667,1,13.823078,121.308289
301070,27.55,1,13.931763,120.85823
301071,23.9683333333333,1,14.09232567,121.0216757
301072,22.39,1,13.95159093,121.1505033
301073,27.47,1,14.01973476,121.0972965
301074,36.0666666666667,0,14.067183,120.733453
301075,36.3366666666667,0,14.05502097,121.1344958
301076,23.3016666666667,1,13.932963,120.933533
301077,40.7783333333333,0,13.777646,121.0467
301078,45.7116666666667,0,13.9393,120.792
301079,33.7633333333333,0,13.7925,121.0025
301080,29.6716666666667,0,13.7925,121.0025
301081,38.6583333333333,0,13.805117,121.033264
301082,29.2883333333333,0,13.827579,121.247261
301083,29.8583333333333,0,13.981438,121.0938172
301084,27.2916666666667,1,14.06902907,121.1531828
301085,26.84,1,13.8884747,121.071815
301086,38.28,0,14.073989,120.632637
301087,38.96,0,13.738635,121.193016
301088,34.3033333333333,0,14.024394,120.780434
301089,30.6266666666667,0,14.04930975,121.0786897
301090,31.4433333333333,0,13.792239,121.409397
301091,33.1283333333333,0,13.878331,121.21528
301092,22.1616666666667,1,13.824912,121.220314
301093,35.64,0,13.968386,120.793495
301094,28.3033333333333,0,13.760395,121.420898
301095,29.9,0,13.932922,120.9328
301096,29.3716666666667,0,13.86533934,121.0587474
301097,32.0116666666667,0,13.939267,120.792251
301098,26.3733333333333,1,13.731381,121.237564
301099,26.7166666666667,1,14.00683603,121.1561639
301100,24.8866666666667,1,13.915739,121.045135
301101,31.41,0,13.82432935,121.0502546
301102,28.8316666666667,0,13.928173,120.876022
301103,34.8033333333333,0,13.82540511,121.0163503
301104,35.5666666666667,0,13.815494,120.982559
301105,21.1633333333333,1,13.844559,121.203873
301106,29.2583333333333,0,13.686374,121.271911
301107,25.8316666666667,1,14.096795,120.822077
301108,26.8283333333333,1,13.657997,121.426392
301109,27.3483333333333,1,14.163707,120.634689
301110,32.84,0,13.933333,120.73333
301111,33.55,0,13.875746,120.639839
301112,38.96,0,14.051872,120.650055
301113,37.5866666666667,0,14.12031301,121.0703325
301114,29.4433333333333,0,13.915575,120.949997
301115,32.345,0,13.74305556,120.9375
301116,29.4783333333333,0,13.842414,121.316185
301117,33.365,0,13.602444,121.260391
301118,35.1966666666667,0,13.84138889,121.0383333
301119,36.6216666666667,0,14.13763572,121.089516
301120,35.3133333333333,0,14.066151,120.633614
301121,39.41,0,13.700446,121.219711
301122,26.365,1,14.04309443,121.1560525
301123,38.4066666666667,0,13.618961,121.247864
301124,21.8466666666667,1,13.958645,121.1164389
301125,27.1516666666667,1,13.9532238,120.6219138
301126,23.1016666666667,1,13.845018,121.204262
301127,31.945,0,14.0792663,120.6307953
301128,35.815,0,14.081303,121.117226
301129,26.7966666666667,1,13.874526,121.215863
301130,35.2533333333333,0,13.831079,121.342621
301131,21.7983333333333,1,13.702153,121.333702
301132,27.2416666666667,1,13.887024,121.247271
301133,30.5383333333333,0,14.11807488,121.1201738
301134,23.0266666666667,1,13.635,120.8855556
301135,31.835,0,14.139239,120.83519
301136,24.1333333333333,1,13.968365,120.793472
301137,34.8066666666667,0,13.76054,121.228355
301138,37.7633333333333,0,14.137158,121.066071
301139,30.4983333333333,0,13.849911,121.203247
301140,38.05,0,13.79588385,121.1885676
301141,23.7083333333333,1,14.07301181,121.197245
301142,31.125,0,13.78597281,121.0258436
301143,24.7516666666667,1,14.08395866,121.1766441
301144,33.415,0,13.933333,120.73333
301145,30.775,0,13.798,120.952337
301146,25.7566666666667,1,14.12941388,121.1367757
301147,28.3166666666667,0,14.02412208,121.2040818
301148,27.915,0,13.840434,120.934814
301149,31.6683333333333,0,13.998286,121.201599
301150,32.5516666666667,0,14.020043,120.719208
301151,28.305,0,13.893661,120.929321
301152,29.1516666666667,0,14.065027,120.633827
301153,25.0683333333333,1,13.82919959,121.1358087
301154,33.8816666666667,0,14.0872809,121.0642631
301155,30.32,0,13.88363923,121.0982474
301156,31.01,0,13.760936,121.229668
301157,32.0516666666667,0,13.84508,121.203896
301158,30.9016666666667,0,13.65944444,120.8716667
301159,29.97,0,14.06552591,121.1250412
301160,28.0516666666667,0,13.828496,121.419609
301161,27.3033333333333,1,13.84483,121.203384
301162,29.7716666666667,0,14.065943,120.633362
301163,29.6166666666667,0,14.06437886,121.0766308
301164,25.6183333333333,1,14.043213,120.903145
301165,24.4483333333333,1,14.131842,120.855579
301166,27.6933333333333,0,14.1671436,120.9252487
301167,22.8416666666667,1,14.36943629,120.8250083
301168,23.6666666666667,1,14.117203,120.895529
301169,25.6966666666667,1,14.137124,120.8996125
301170,24.2633333333333,1,14.46137211,120.9399464
301171,26.4616666666667,1,14.42260395,120.9760045
301172,25.3,1,14.42055062,120.8663115
301173,20.5766666666667,1,14.190337,120.757057
301174,23.6333333333333,1,14.45735869,120.9218737
301175,27.1933333333333,1,14.2734993,120.7538741
301176,23.5,1,14.1542253,120.7738827
301177,24.6783333333333,1,14.31445067,121.0543399
301178,38.95,0,14.2771274,120.734616
301179,26.0783333333333,1,14.31801812,120.9523872
301180,23.4283333333333,1,14.27975861,120.9964593
301181,23.9,1,14.27936536,120.9652935
301182,23.9333333333333,1,14.31855645,120.9822704
301183,22.5266666666667,1,14.32134701,120.9714473
301184,23.2983333333333,1,14.34072158,120.950604
301185,22.8416666666667,1,14.32014633,120.9565315
301186,25.2716666666667,1,14.32384724,120.9610739
301187,23.2716666666667,1,14.31487459,120.9757788
301188,23.6983333333333,1,14.3972908,120.9900803
301189,23.1883333333333,1,14.44075148,120.9085484
301190,23.44,1,14.4277054,120.9464661
301191,20.7416666666667,1,14.181841,120.799784
301192,23.545,1,14.2984089,121.0083594
301193,28.4316666666667,0,14.20971043,120.9561322
301194,24.5033333333333,1,14.3747904,120.8785629
301195,29.71,0,14.200696,120.931657
301196,22.3216666666667,1,14.40703159,120.9262493
301197,26.31,1,14.24345295,120.9957229
301198,22.9566666666667,1,14.107962,120.82809
301199,24.4983333333333,1,14.092495,120.8808794
301200,21.4666666666667,1,14.1598297,120.8595221
301201,25.6066666666667,1,14.1997101,120.8734403
301202,23.715,1,14.1773024,121.0058576
301203,27.32,1,14.230556,120.974998
301204,22,1,14.276687,120.735173
301205,30.1783333333333,0,14.21838381,120.996268
301206,22.965,1,14.32962184,120.7600825
301207,22.4466666666667,1,14.2949787,120.7948301
301208,21.9116666666667,1,14.43683214,120.8809579
301209,29.8666666666667,0,14.132747,120.87656
301210,32.0983333333333,0,14.1993579,120.9054803
301211,23,1,14.196432,120.819616
301212,22.5566666666667,1,14.41773396,120.8500551
301213,21.6883333333333,1,14.33023755,121.0353971
301214,24.9166666666667,1,14.345134,120.906383
301215,26.5833333333333,1,14.1244308,120.9920653
301216,24.7583333333333,1,14.1027758,120.9239323
301217,26.99,1,14.164518,120.925171
301218,23.555,1,14.39705791,120.8533422
301219,23.1483333333333,1,14.31853141,120.8607059
301220,22.28,1,14.155897,120.845589
301221,23.8516666666667,1,14.284945,120.719353
301222,23.6666666666667,1,14.2800555,120.8645433
301223,27.4183333333333,1,14.3035038,120.917093
301224,20.9666666666667,1,14.3179,121.1219694
301225,32.3233333333333,0,14.31579,121.111176
301226,24.2316666666667,1,14.39361111,121.4752778
301227,22.6183333333333,1,14.29768931,121.1044686
301228,24.5516666666667,1,14.202137,121.345886
301229,23.5266666666667,1,14.2910601,121.1283417
301230,22.495,1,14.3360862,121.080392
301231,20.17,1,14.094407,121.212952
301232,23.6383333333333,1,14.22092,121.42865
301233,23.385,1,14.239707,121.544624
301234,23.9383333333333,1,14.2766529,121.1267574
301235,21.2666666666667,1,14.17003459,121.0195011
301236,23.5766666666667,1,14.215049,121.395233
301237,30.5366666666667,0,14.183513,121.380043
301238,23.7166666666667,1,14.177688,121.338051
301239,24.59,1,14.2548209,121.0643951
301240,23.605,1,14.43805556,121.4508333
301241,23.2816666666667,1,14.25764884,121.164961
301242,20.7466666666667,1,14.058392,121.249657
301243,20.3483333333333,1,14.366261,121.401115
301244,24.085,1,14.128086,121.438667
301245,23.4416666666667,1,14.253933,121.360435
301246,21.8983333333333,1,14.17224986,121.2229161
301247,25.3816666666667,1,14.1709152,121.2418545
301248,23.2,1,14.26541,121.543556
301249,28.5866666666667,0,14.427365,121.430809
301250,23.0583333333333,1,14.192242,121.343447
301251,19.8383333333333,1,14.14618923,121.2736166
301252,20.5183333333333,1,14.206973,121.379784
301253,21.485,1,14.27638889,121.4522222
301254,22.2683333333333,1,14.342638,121.089607
301255,23.87,1,14.44175961,121.4006233
301256,23.8966666666667,1,14.34614495,121.0546327
301257,23.165,1,14.2780459,121.4168695
301259,23.2783333333333,1,14.24240385,121.1317102
301260,22.98,1,14.27936302,121.0856938
301261,22.7483333333333,1,14.34283029,121.0352681
301263,29.505,0,14.196942,121.55513
301264,22.6783333333333,1,14.211492,121.343803
301265,21.9833333333333,1,14.065402,121.244041
301266,22.1216666666667,1,14.32805556,121.4797222
301268,25.3233333333333,1,14.144672,121.472282
301269,23.115,1,14.46868469,121.4243537
301270,27.3333333333333,1,14.51018535,121.4346114
301271,20.0916666666667,1,14.56320176,121.4414725
301272,22.5383333333333,1,14.22892162,121.0480927
301273,23.6933333333333,1,14.41391806,121.4481334
301274,24.1416666666667,1,14.481125,121.496452
301275,22.5583333333333,1,14.174136,121.443825
301276,24.5666666666667,1,14.159047,121.409737
301278,28.0533333333333,0,14.122592,121.428795
301279,24.7,1,14.308149,121.457489
301280,20.7666666666667,1,13.61571437,122.5129269
301281,19.7633333333333,1,13.66185024,122.4798555
301282,21.43,1,13.54862982,122.3682117
301283,17.4633333333333,1,13.997593,122.506071
301284,25.1816666666667,1,14.1027514,122.0166797
301285,24.9333333333333,1,13.82978192,122.1017622
301286,27.47,1,13.9967964,121.9242915
301287,22.825,1,14.046586,122.4333
301288,20.9683333333333,1,13.51320338,122.4693525
301289,22.7783333333333,1,13.99951,122.549823
301290,23.2866666666667,1,13.85058053,122.1712303
301291,21.4683333333333,1,13.95749812,122.2874987
301292,18.405,1,14.72577275,121.5994029
301293,25.2316666666667,1,13.86032714,121.9375187
301295,20.4833333333333,1,13.513665,122.469234
301296,25.43,1,13.74388728,122.4585915
301297,19.6266666666667,1,13.92901416,121.3825965
301298,21.3683333333333,1,13.39111111,122.4988889
301300,17.1666666666667,1,13.795753,122.02965
301301,33.2483333333333,0,14.27627815,121.8167496
301302,26.05,1,13.83332359,122.027408
301303,20.64,1,13.78201956,122.1407052
301304,22.3783333333333,1,13.95262783,122.300545
301305,22.715,1,13.87777778,121.3369444
301306,21.175,1,13.32388889,122.6752778
301307,26.3133333333333,1,13.911199,122.175479
301308,25.5716666666667,1,13.90982179,121.5249717
301309,18.5166666666667,1,13.29037792,122.5445026
301312,18.4733333333333,1,13.629279,122.346336
301314,22.39,1,14.007114,122.183772
301315,19.0866666666667,1,13.204153,122.643349
301316,22.3316666666667,1,13.96184503,122.002474
301317,21.8983333333333,1,14.0225149,121.4113283
301319,25.9916666666667,1,14.18492536,121.7296314
301320,20.015,1,13.850934,122.421943
301321,22.1883333333333,1,13.87186486,121.914486
301322,19.4733333333333,1,13.45948292,122.6376897
301323,23.9983333333333,1,13.90054725,122.451383
301324,21.4933333333333,1,13.83769449,122.4693686
301325,22.7266666666667,1,13.91821526,122.0965737
301326,24.4416666666667,1,13.94983333,121.8221667
301327,20.585,1,13.94373036,122.256546
301328,20.045,1,13.88337054,122.261036
301329,22.68,1,13.45341667,122.5231783
301330,18.5116666666667,1,13.49171846,122.4983321
301333,23.5083333333333,1,14.69782063,122.3291446
301334,23.03,1,14.84362071,121.9697186
301335,19.4433333333333,1,14.84361034,121.9697213
301336,27.5,1,13.93811851,122.448861
301337,20.9866666666667,1,13.902722,121.895435
301338,23.1283333333333,1,13.95455838,122.4750113
301340,20.1883333333333,1,13.900118,122.208953
301341,19.1316666666667,1,14.09229223,122.2853851
301342,20.7383333333333,1,13.981005,122.374778
301343,21.4983333333333,1,14.71348889,121.6588339
301344,24.1033333333333,1,14.941509,121.808167
301345,24.1333333333333,1,13.87972512,122.2756433
301346,19.81,1,13.88443812,122.2641689
